sightingId,surveyId,speciesId,projectSpeciesId,category1Id,category2Id,category3Id,category1Title,category2Title,category3Title,scientificName,commonName,conservationLevelId,invasivenessLevelId,sensitivityLevelId,conservationLevel,invasivenessLevel,sensitivityLevel,url,latitude,longitude,altitude,username,abundanceDescription,locationDescription,reportedDateTime,descriptionPublic,descriptionPrivate,jsonAttributes,imageCount,image1,image2,image3,image4,image5,audio1,lastConfirmedByUserId,lastConfirmedByUsername,lastConfirmedOn,make,model,os
4430248,0,12102,0,433,249,379,Insect,Moth (Lepidoptera),Pyralid or Snout Moth (Pyralidae & Crambidae),Scoparia ochrophara,A Crambid moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430248,-35.378391666666666,149.20820555555554,663.8804321289062,Steve_Bok,1,"Jerrabomberra, NSW",1/04/2022 2:29:41,"On Eucalypt trunk, approx 15mm long",,,5,https://api.naturemapr.org/api/sightings/4430248/images/1,https://api.naturemapr.org/api/sightings/4430248/images/2,https://api.naturemapr.org/api/sightings/4430248/images/3,https://api.naturemapr.org/api/sightings/4430248/images/4,https://api.naturemapr.org/api/sightings/4430248/images/5,,19008,donhe,01/04/2022 16:56:22,Apple,"iPhone12,1",15.3.1
4430237,0,8402,0,434,65,401,Bird,Other Birds,Intermediate size,Merops ornatus,Rainbow Bee-eater,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430237,-34.97773611111111,149.049775,588.1734008789062,SimoneC,4 - 15,"Murrumbateman, NSW",1/04/2022 2:28:35,"Very poor photos, but Rainbow Bee-eaters have not been reported on CNM for Murrumbateman before, and I have not seen them here over 20 years of bird spotting. The was a very noisy group of about 10. Could they have been migrating?",,,3,https://api.naturemapr.org/api/sightings/4430237/images/1,https://api.naturemapr.org/api/sightings/4430237/images/2,https://api.naturemapr.org/api/sightings/4430237/images/3,,,,24495,SamC_ ,01/04/2022 8:43:24,Apple,"iPad13,8",15.3.1
4430249,0,9726,0,433,249,258,Insect,Moth (Lepidoptera),Other moth,Pararguda (genus),,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430249,-35.378077777777776,149.20767222222221,665.7117309570312,Steve_Bok,1,"Jerrabomberra, NSW",1/04/2022 2:18:23,,,,5,https://api.naturemapr.org/api/sightings/4430249/images/1,https://api.naturemapr.org/api/sightings/4430249/images/2,https://api.naturemapr.org/api/sightings/4430249/images/3,https://api.naturemapr.org/api/sightings/4430249/images/4,https://api.naturemapr.org/api/sightings/4430249/images/5,,19008,donhe,01/04/2022 16:45:08,Apple,"iPhone12,1",15.3.1
4430246,0,443,0,433,249,1810,Insect,Moth (Lepidoptera),Curved-horn moth (all Gelechioidea except Oecophoridae),Agriophara platyscia,A Concealer moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430246,-35.37767777777778,149.20680277777777,667.515380859375,Steve_Bok,1,"Jerrabomberra, NSW",1/04/2022 1:55:27,"Approx 22-25mm long, on eucalypt trunk",,,5,https://api.naturemapr.org/api/sightings/4430246/images/1,https://api.naturemapr.org/api/sightings/4430246/images/2,https://api.naturemapr.org/api/sightings/4430246/images/3,https://api.naturemapr.org/api/sightings/4430246/images/4,https://api.naturemapr.org/api/sightings/4430246/images/5,,19008,donhe,01/04/2022 17:02:08,Apple,"iPhone12,1",15.3.1
4430224,0,3722,0,432,11,0,Reptile and Frog,Skink,,Ctenotus orientalis,Oriental Striped-skink,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430224,-35.37740277777778,149.20564166666665,667.4144897460938,Steve_Bok,1,"Jerrabomberra, NSW",1/04/2022 1:25:03,Approx 80mm long,,,5,https://api.naturemapr.org/api/sightings/4430224/images/1,https://api.naturemapr.org/api/sightings/4430224/images/2,https://api.naturemapr.org/api/sightings/4430224/images/3,https://api.naturemapr.org/api/sightings/4430224/images/4,https://api.naturemapr.org/api/sightings/4430224/images/5,,17846,WillO,02/04/2022 0:21:27,Apple,"iPhone12,1",15.3.1
4430244,0,9236,0,433,249,254,Insect,Moth (Lepidoptera),Noctuoid moths (except Arctiinae),Oenosandra boisduvalii,Boisduval's Autumn Moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430244,-35.38514444444444,149.20684722222222,625.2340698242188,Steve_Bok,1,"Jerrabomberra, NSW",1/04/2022 0:20:10,"Female Boisduval’s Autumn Moth, wings are shrivelled and abdomen seems swollen, wondering what is going on here?",,,5,https://api.naturemapr.org/api/sightings/4430244/images/1,https://api.naturemapr.org/api/sightings/4430244/images/2,https://api.naturemapr.org/api/sightings/4430244/images/3,https://api.naturemapr.org/api/sightings/4430244/images/4,https://api.naturemapr.org/api/sightings/4430244/images/5,,7041,ibaird,01/04/2022 12:26:29,Apple,"iPhone12,1",15.3.1
4430590,0,1000,0,434,69,0,Bird,Bird of prey,,Aquila audax,Wedge-tailed Eagle,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430590,-34.682461,150.211913,0.0,Aussiegall,1,"Penrose, NSW",31/03/2022 23:58:00,Circling the paddock. Sorry not the best photos,,,2,https://api.naturemapr.org/api/sightings/4430590/images/1,https://api.naturemapr.org/api/sightings/4430590/images/2,,,,,20978,BLSHTwo,03/04/2022 22:59:38,FUJIFILM,X-T20,
4430226,0,7509,0,433,249,254,Insect,Moth (Lepidoptera),Noctuoid moths (except Arctiinae),Leptocneria reducta,White cedar moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430226,-35.238408,149.029639,628.8,AlisonMilton,101 - 1000,"Higgins, ACT",31/03/2022 22:53:00,Massed on thr trunk of my White Cedar tree.,,"[{""AttributeId"":21,""Value"":""White Cedar""},{""AttributeId"":11,""Value"":""12mm to 25mm""},{""AttributeId"":20,""Value"":""Larvae""}]",4,https://api.naturemapr.org/api/sightings/4430226/images/1,https://api.naturemapr.org/api/sightings/4430226/images/2,https://api.naturemapr.org/api/sightings/4430226/images/3,https://api.naturemapr.org/api/sightings/4430226/images/4,,,7041,ibaird,01/04/2022 12:25:20,Canon,Canon EOS 5D Mark IV,
4430698,0,9703,0,433,249,252,Insect,Moth (Lepidoptera),Geometer moth (Geometridae),Paralaea porphyrinaria,Chestnut Vein Crest Moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430698,-35.259272,149.152063,0.0,jb2602,1 - 3,"Ainslie, ACT",31/03/2022 11:40:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""},{""AttributeId"":15,""Value"":""Female""}]",4,https://api.naturemapr.org/api/sightings/4430698/images/1,https://api.naturemapr.org/api/sightings/4430698/images/2,https://api.naturemapr.org/api/sightings/4430698/images/3,https://api.naturemapr.org/api/sightings/4430698/images/4,,,7041,ibaird,04/04/2022 11:43:06,Canon,Canon EOS 5D Mark IV,
4430178,0,10674,0,434,61,0,Bird,Nocturnal Bird,,Podargus strigoides,Tawny Frogmouth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430178,-35.408242,149.131127,0.0,RodDeb,1,"Macarthur, ACT",31/03/2022 11:23:00,,,,5,https://api.naturemapr.org/api/sightings/4430178/images/1,https://api.naturemapr.org/api/sightings/4430178/images/2,https://api.naturemapr.org/api/sightings/4430178/images/3,https://api.naturemapr.org/api/sightings/4430178/images/4,https://api.naturemapr.org/api/sightings/4430178/images/5,,8083,michaelb,31/03/2022 22:46:26,Canon,Canon EOS 7D Mark II,
4430528,0,9604,0,433,249,319,Insect,Moth (Lepidoptera),Tiger moth (Arctiinae),Palaeosia (genus),,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430528,-35.259236,149.152064,0.0,jb2602,1 - 3,"Ainslie, ACT",31/03/2022 8:56:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",3,https://api.naturemapr.org/api/sightings/4430528/images/1,https://api.naturemapr.org/api/sightings/4430528/images/2,https://api.naturemapr.org/api/sightings/4430528/images/3,,,,7041,ibaird,04/04/2022 3:43:54,Canon,Canon EOS 5D Mark IV,
4430095,0,9391,0,445,311,313,Other Arthropod,Spider (Araneae),Jumping & peacock spider (Salticidae),Opisthoncus sp. (genus),Unidentified Opisthoncus jumping spider,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430095,-35.26991992777778,149.12312021111111,596.0,LD12,1,"Turner, ACT",31/03/2022 5:33:37,,,,2,https://api.naturemapr.org/api/sightings/4430095/images/1,https://api.naturemapr.org/api/sightings/4430095/images/2,,,,,21983,woyapp,01/04/2022 10:30:54,samsung,SM-G965F,10
4430096,0,5585,0,433,248,0,Insect,"Leafhopper & planthopper (Hemiptera, several families)",,Fulgoroidea sp. (superfamily),Unidentified fulgoroid planthopper,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430096,-35.26990806111111,149.12317517222223,598.0,LD12,2,"Turner, ACT",31/03/2022 5:19:48,Planthoppers with filamentous spines,,,3,https://api.naturemapr.org/api/sightings/4430096/images/1,https://api.naturemapr.org/api/sightings/4430096/images/2,https://api.naturemapr.org/api/sightings/4430096/images/3,,,,4030,MichaelMulvaney,31/03/2022 7:37:43,samsung,SM-G965F,10
4430107,0,6469,0,433,249,349,Insect,Moth (Lepidoptera),Concealer moth (Oecophoridae),Heteroteucha occidua,A concealer moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430107,-34.978003,149.051259,0.0,SimoneC,1 - 3,"Murrumbateman, NSW",31/03/2022 5:12:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",1,https://api.naturemapr.org/api/sightings/4430107/images/1,,,,,,7041,ibaird,31/03/2022 13:04:20,OLYMPUS CORPORATION    ,TG-6            ,
4430153,0,9604,0,433,249,319,Insect,Moth (Lepidoptera),Tiger moth (Arctiinae),Palaeosia (genus),,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430153,-35.209713,149.041257,0.0,Christine,1,"Flynn, ACT",31/03/2022 5:04:00,Rescued from water. Hind wings were pale orange.,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",4,https://api.naturemapr.org/api/sightings/4430153/images/1,https://api.naturemapr.org/api/sightings/4430153/images/2,https://api.naturemapr.org/api/sightings/4430153/images/3,https://api.naturemapr.org/api/sightings/4430153/images/4,,,19008,donhe,31/03/2022 16:51:10,Canon,Canon PowerShot SX730 HS,
4430167,0,4280,0,433,271,276,Insect,"True bug (Hemiptera, Heteroptera)",Other true bug,Dindymus versicolor,Harlequin Bug,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430167,-35.442861,149.805117,0.0,LisaH,16 - 100,"Braidwood, NSW",31/03/2022 4:48:00,,,"[{""AttributeId"":21,""Value"":""Honeysuckle""},{""AttributeId"":11,""Value"":""12mm to 25mm""}]",5,https://api.naturemapr.org/api/sightings/4430167/images/1,https://api.naturemapr.org/api/sightings/4430167/images/2,https://api.naturemapr.org/api/sightings/4430167/images/3,https://api.naturemapr.org/api/sightings/4430167/images/4,https://api.naturemapr.org/api/sightings/4430167/images/5,,4030,MichaelMulvaney,31/03/2022 21:19:21,Canon,Canon EOS 90D,
4430118,0,5422,0,433,277,284,Insect,True fly (Diptera),Other true fly,Exaireta spinigera,Garden Soldier Fly,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430118,-34.977829,149.049959,0.0,SimoneC,4 - 15,"Murrumbateman, NSW",31/03/2022 4:47:00,,,"[{""AttributeId"":21,""Value"":""Iris""},{""AttributeId"":11,""Value"":""12mm to 25mm""}]",2,https://api.naturemapr.org/api/sightings/4430118/images/1,https://api.naturemapr.org/api/sightings/4430118/images/2,,,,,18667,GregD,31/03/2022 7:36:16,OLYMPUS CORPORATION    ,TG-6            ,
4430310,0,9804,0,433,228,234,Insect,Beetle (Coleoptera),Leaf beetle (Chrysomelidae),Paropsisterna beata,Eucalyptus leaf beetle,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430310,-35.24998888888889,149.15293888888888,594.2261352539062,Ned_Johnston,1,"Dickson, ACT",31/03/2022 4:17:00,,,"[{""AttributeId"":11,""Value"":""5mm to 12mm""}]",3,https://api.naturemapr.org/api/sightings/4430310/images/1,https://api.naturemapr.org/api/sightings/4430310/images/2,https://api.naturemapr.org/api/sightings/4430310/images/3,,,,17906,AlisonMilton,02/04/2022 10:34:41,Apple,"iPhone12,1",15.3.1
4430164,0,12096,0,433,248,0,Insect,"Leafhopper & planthopper (Hemiptera, several families)",,Scolypopa australis,"Passionvine hopper, Fluffy bum",1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430164,-35.442876,149.805123,0.0,LisaH,2,"Braidwood, NSW",31/03/2022 4:03:00,,,"[{""AttributeId"":21,""Value"":""Honeysuckle""},{""AttributeId"":68,""Value"":""See next posting""},{""AttributeId"":11,""Value"":""5mm to 12mm""}]",4,https://api.naturemapr.org/api/sightings/4430164/images/1,https://api.naturemapr.org/api/sightings/4430164/images/2,https://api.naturemapr.org/api/sightings/4430164/images/3,https://api.naturemapr.org/api/sightings/4430164/images/4,,,8083,michaelb,31/03/2022 23:58:02,Apple,iPhone 11,
4430395,0,10548,0,434,62,0,Bird,Parrot,,Platycercus eximius,Eastern Rosella,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430395,-35.24705687613937,149.07485754616604,598.0,jgiacon,2,"Belconnen, ACT",31/03/2022 3:36:00,Regularly come to the water. ,,,1,https://api.naturemapr.org/api/sightings/4430395/images/1,,,,,,24495,SamC_ ,02/04/2022 11:24:36,Panasonic,DC-TZ90,
4430624,0,13074,0,433,249,252,Insect,Moth (Lepidoptera),Geometer moth (Geometridae),Thalaina clara,Clara's Satin Moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430624,-35.302726,149.012593,0.0,Harrisi,1 - 3,"Molonglo Valley, ACT",31/03/2022 3:07:00,,,"[{""AttributeId"":21,""Value"":""Acacia sp.""},{""AttributeId"":11,""Value"":""12mm to 25mm""}]",3,https://api.naturemapr.org/api/sightings/4430624/images/1,https://api.naturemapr.org/api/sightings/4430624/images/2,https://api.naturemapr.org/api/sightings/4430624/images/3,,,,20494,kasiaaus,03/04/2022 14:09:31,NIKON CORPORATION,NIKON D60,
4430625,0,10000,0,433,268,0,Insect,"Sawfly (Hymenoptera, Symphyta)",,Perginae sp. (subfamily),Unidentified pergine sawfly,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430625,-35.302666,149.012501,0.0,Harrisi,1 - 3,"Molonglo Valley, ACT",31/03/2022 3:05:00,,,"[{""AttributeId"":21,""Value"":""Acacia sp.""},{""AttributeId"":11,""Value"":""12mm to 25mm""}]",3,https://api.naturemapr.org/api/sightings/4430625/images/1,https://api.naturemapr.org/api/sightings/4430625/images/2,https://api.naturemapr.org/api/sightings/4430625/images/3,,,,9100,RogerF,03/04/2022 21:58:36,NIKON CORPORATION,NIKON D60,
4430177,0,1069,0,434,59,404,Bird,Water bird,"Colonial nesters (Herons, Cormorants, etc)",Ardea intermedia,Intermediate Egret,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430177,-35.316908,149.161969,562.4,RodDeb,1,"Fyshwick, ACT",31/03/2022 2:02:00,eating a Grasshopper,,,5,https://api.naturemapr.org/api/sightings/4430177/images/1,https://api.naturemapr.org/api/sightings/4430177/images/2,https://api.naturemapr.org/api/sightings/4430177/images/3,https://api.naturemapr.org/api/sightings/4430177/images/4,https://api.naturemapr.org/api/sightings/4430177/images/5,,18546,Liam.m,01/04/2022 6:46:14,Canon,Canon EOS 7D Mark II,
4430627,0,9446,0,433,249,254,Insect,Moth (Lepidoptera),Noctuoid moths (except Arctiinae),Orgyia anartoides,Painted Apple Moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430627,-35.257982,149.046759,0.0,Harrisi,1 - 3,"Weetangera, ACT",31/03/2022 1:43:00,,,"[{""AttributeId"":21,""Value"":""Acacia sp.""},{""AttributeId"":11,""Value"":""25mm to 50mm""}]",2,https://api.naturemapr.org/api/sightings/4430627/images/1,https://api.naturemapr.org/api/sightings/4430627/images/2,,,,,7041,ibaird,04/04/2022 1:39:19,NIKON CORPORATION,NIKON D60,
4430097,0,7946,0,436,103,0,"Moss, Lichen, Liverwort, etc",Moss / Liverwort / Hornwort,,Lunularia cruciata,A thallose liverwort,3,4,1,Exotic,Non-Invasive,Not Sensitive,/sightings/4430097,-35.732128,148.485685,863.044,mahargiani,1 - 3,"Yarrangobilly, NSW",31/03/2022 1:31:00,,,,3,https://api.naturemapr.org/api/sightings/4430097/images/1,https://api.naturemapr.org/api/sightings/4430097/images/2,https://api.naturemapr.org/api/sightings/4430097/images/3,,,,4030,MichaelMulvaney,31/03/2022 7:37:59,motorola,moto e5,
4430098,0,3157,0,431,31,0,Plant,Climber / Mistletoe,,Clematis aristata,Mountain Clematis,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430098,-35.732435,148.485744,886.075,mahargiani,1 - 3,"Yarrangobilly, NSW",31/03/2022 0:50:00,,,,2,https://api.naturemapr.org/api/sightings/4430098/images/1,https://api.naturemapr.org/api/sightings/4430098/images/2,,,,,4030,MichaelMulvaney,31/03/2022 7:38:41,motorola,moto e5,
4430088,0,660,0,432,51,0,Reptile and Frog,Dragon,,Amphibolurus muricatus,Jacky Lizard,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430088,-35.277288,148.892511,644.79,GirtsO,1,"Coree, ACT",31/03/2022 0:50:00,"small specimen, about 9 cm or so",,"[{""AttributeId"":87,""Value"":""Alive / healthy""}]",3,https://api.naturemapr.org/api/sightings/4430088/images/1,https://api.naturemapr.org/api/sightings/4430088/images/2,https://api.naturemapr.org/api/sightings/4430088/images/3,,,,17846,WillO,31/03/2022 5:47:28,SONY,DSC-HX90V,
4430378,0,11849,0,431,8,0,Plant,Grass,,Rytidosperma sp.,Wallaby Grass,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430378,-35.247456,149.074325,597.134,jgiacon,1,"Belconnen, ACT",30/03/2022 23:46:00,?Wallaby grass. Planted. ,,"[{""AttributeId"":8,""Value"":""30cm to 1 metre""}]",2,https://api.naturemapr.org/api/sightings/4430378/images/1,https://api.naturemapr.org/api/sightings/4430378/images/2,,,,,8083,michaelb,02/04/2022 20:57:12,Apple,iPhone 8 Plus,
4430396,0,6019,0,434,65,401,Bird,Other Birds,Intermediate size,Grallina cyanoleuca,Magpie-lark,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430396,-35.246726,149.073471,0.0,jgiacon,1,"Belconnen, ACT",30/03/2022 23:40:00,,,,1,https://api.naturemapr.org/api/sightings/4430396/images/1,,,,,,24495,SamC_ ,02/04/2022 11:24:06,Panasonic,DC-TZ90,
4430397,0,5161,0,431,76,0,Plant,Gum Tree,,Eucalyptus rubida subsp. rubida,Candlebark,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430397,-35.246394,149.073975,598.244,jgiacon,1,"Belconnen, ACT",30/03/2022 23:32:00,will check details later,,"[{""AttributeId"":118,""Value"":""2m""},{""AttributeId"":120,""Value"":""8""},{""AttributeId"":8,""Value"":""Greater than 5 metres""},{""AttributeId"":88,""Value"":""Alive / healthy""}]",2,https://api.naturemapr.org/api/sightings/4430397/images/1,https://api.naturemapr.org/api/sightings/4430397/images/2,,,,,22727,Tapirlord,02/04/2022 23:59:54,Panasonic,DC-TZ90,
4430383,0,6193,0,431,1,0,Plant,Other Shrub,,Hakea salicifolia,Willow-leaved Hakea,2,1,1,Non-local Native,Minor Weed or Pest,Not Sensitive,/sightings/4430383,-35.247467,149.074447,599.459,jgiacon,7,"Belconnen, ACT",30/03/2022 23:29:00,Hakea; planted,,"[{""AttributeId"":14,""Value"":""2cm""},{""AttributeId"":8,""Value"":""1 metre to 5 metres""}]",2,https://api.naturemapr.org/api/sightings/4430383/images/1,https://api.naturemapr.org/api/sightings/4430383/images/2,,,,,22727,Tapirlord,03/04/2022 0:05:14,Apple,iPhone 8 Plus,
4430381,0,7112,0,431,30,0,Plant,Rush / Sedge / Mat Rush,,Juncus sp.,A rush,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430381,-35.247425,149.074356,595.681,jgiacon,2,"Belconnen, ACT",30/03/2022 23:28:00,,,"[{""AttributeId"":8,""Value"":""30cm to 1 metre""}]",1,https://api.naturemapr.org/api/sightings/4430381/images/1,,,,,,8083,michaelb,02/04/2022 20:59:51,Apple,iPhone 8 Plus,
4430382,0,7883,0,431,30,0,Plant,Rush / Sedge / Mat Rush,,Lomandra longifolia,"Spiny-headed Mat-rush, Honey Reed",1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430382,-35.247447,149.074433,597.643,jgiacon,25,"Belconnen, ACT",30/03/2022 23:28:00,checking species; planted ,,"[{""AttributeId"":8,""Value"":""1 metre to 5 metres""}]",1,https://api.naturemapr.org/api/sightings/4430382/images/1,,,,,,8083,michaelb,02/04/2022 20:58:08,Apple,iPhone 8 Plus,
4430385,0,641,0,431,48,0,Plant,Daisy,,Ammobium alatum,Winged Everlasting,2,2,1,Non-local Native,Medium Weed or Pest,Not Sensitive,/sightings/4430385,-35.247186,149.074739,599.745,jgiacon,1,"Belconnen, ACT",30/03/2022 23:27:00,planted,,"[{""AttributeId"":8,""Value"":""30cm to 1 metre""},{""AttributeId"":5,""Value"":""True""}]",1,https://api.naturemapr.org/api/sightings/4430385/images/1,,,,,,22727,Tapirlord,03/04/2022 0:04:08,Apple,iPhone 8 Plus,
4430387,0,3430,0,431,48,0,Plant,Daisy,,Coronidium scorpioides,Button Everlasting,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430387,-35.247186,149.074739,599.961,jgiacon,8,"Belconnen, ACT",30/03/2022 23:27:00,planted,,,1,https://api.naturemapr.org/api/sightings/4430387/images/1,,,,,,22727,Tapirlord,03/04/2022 0:03:25,Apple,iPhone 8 Plus,
4430384,0,1988,0,431,49,0,Plant,Lily & Iris,,Bulbine sp.,,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430384,-35.247383,149.074325,596.487,jgiacon,6,"Belconnen, ACT",30/03/2022 23:27:00,planted; checking id,,"[{""AttributeId"":14,""Value"":""2cm""},{""AttributeId"":8,""Value"":""30cm to 1 metre""}]",1,https://api.naturemapr.org/api/sightings/4430384/images/1,,,,,,8083,michaelb,02/04/2022 21:33:38,Apple,iPhone 8 Plus,
